CO_LOCAL_OFERTA_IES|CO_IES|CO_MUNICIPIO_LOCAL_OFERTA|NO_MUNICIPIO_LOCAL_OFERTA|CO_UF_LOCAL_OFERTA|SGL_UF_LOCAL_OFERTA|IN_SEDE|CO_CURSO_POLO|CO_CURSO|ANO_CENSO|ANO_CENSO
6735|1461|2925907|QUIJINGUE|29|BA|0|383797|114057|2010|2010
6713|1461|3118809|CORACAO DE JESUS|31|MG|0|378520|78188|2010|2010
6713|1461|3118809|CORACAO DE JESUS|31|MG|0|380425|78192|2010|2010
6713|1461|3118809|CORACAO DE JESUS|31|MG|0|375960|78182|2010|2010
6713|1461|3118809|CORACAO DE JESUS|31|MG|0|387022|78180|2010|2010
6713|1461|3118809|CORACAO DE JESUS|31|MG|0|383787|114057|2010|2010
6713|1461|3118809|CORACAO DE JESUS|31|MG|0|382095|78196|2010|2010
6713|1461|3118809|CORACAO DE JESUS|31|MG|0|379156|78190|2010|2010
14394|1461|2930105|SENHOR DO BONFIM|29|BA|0|382917|78196|2010|2010
5893|1461|2920205|MALHADA|29|BA|0|375916|78182|2010|2010
5893|1461|2920205|MALHADA|29|BA|0|386978|78180|2010|2010
5893|1461|2920205|MALHADA|29|BA|0|383743|114057|2010|2010
13732|1461|2916401|ITAPETINGA|29|BA|0|379746|78190|2010|2010
13732|1461|2916401|ITAPETINGA|29|BA|0|377223|78182|2010|2010
18701|1491|4124400|SANTO ANTONIO DO SUDOESTE|41|PR|0|380537|98892|2010|2010
2006023|1491|1709500|GURUPI|17|TO|0|380607|98892|2010|2010
2007324|571|4122305|RIO NEGRO|41|PR|0|354002|1113245|2010|2010
2007324|571|4122305|RIO NEGRO|41|PR|0|353996|41077|2010|2010
2007305|571|4105201|CERRO AZUL|41|PR|0|400822|41077|2010|2010
2007320|571|4118204|PARANAGUA|41|PR|0|354001|1113245|2010|2010
2007307|571|4105805|COLOMBO|41|PR|0|389385|100730|2010|2010
2007307|571|4105805|COLOMBO|41|PR|0|353999|1113245|2010|2010
2007307|571|4105805|COLOMBO|41|PR|0|353994|41077|2010|2010
2007318|571|4117701|PALMEIRA|41|PR|0|402532|41077|2010|2010
2007309|571|3515004|EMBU DAS ARTES|35|SP|0|389154|41077|2010|2010
1045607|571|4106902|CURITIBA|41|PR|0|353997|100730|2010|2010
2007314|571|4113205|LAPA|41|PR|0|354000|1113245|2010|2010
2007316|571|4117271|NOVA TEBAS|41|PR|0|398044|41077|2010|2010
4563|585|2111300|SAO LUIS|21|MA|0|356620|92421|2010|2010
8001|585|4209409|LAGUNA|42|SC|0|356688|99482|2010|2010
8001|585|4209409|LAGUNA|42|SC|0|356660|99463|2010|2010
8001|585|4209409|LAGUNA|42|SC|0|356647|99460|2010|2010
7999|585|4218707|TUBARAO|42|SC|0|356756|123582|2010|2010
7999|585|4218707|TUBARAO|42|SC|0|356696|113459|2010|2010
7999|585|4218707|TUBARAO|42|SC|0|356686|99482|2010|2010
7999|585|4218707|TUBARAO|42|SC|0|356658|99463|2010|2010
7999|585|4218707|TUBARAO|42|SC|0|356645|99460|2010|2010
7998|585|4204608|CRICIUMA|42|SC|0|356685|99482|2010|2010
7998|585|4204608|CRICIUMA|42|SC|0|356657|99463|2010|2010
7998|585|4204608|CRICIUMA|42|SC|0|356644|99460|2010|2010
27394|585|5003702|DOURADOS|50|MS|0|356741|113485|2010|2010
27394|585|5003702|DOURADOS|50|MS|0|356631|99454|2010|2010
8005|585|1302603|MANAUS|13|AM|0|356622|99454|2010|2010
1043320|585|1400209|CARACARAI|14|RR|0|356711|113465|2010|2010
7995|585|4203808|CANOINHAS|42|SC|0|356695|113459|2010|2010
7995|585|4203808|CANOINHAS|42|SC|0|356682|99482|2010|2010
7995|585|4203808|CANOINHAS|42|SC|0|356656|99463|2010|2010
7995|585|4203808|CANOINHAS|42|SC|0|356641|99460|2010|2010
2006387|585|4202800|BRACO DO NORTE|42|SC|0|395666|99460|2010|2010
2006387|585|4202800|BRACO DO NORTE|42|SC|0|391002|99482|2010|2010
1043308|585|2203701|ESPERANTINA|22|PI|0|356722|113467|2010|2010
1043329|585|4310876|JACUIZINHO|43|RS|0|357395|1130129|2010|2010
1043329|585|4310876|JACUIZINHO|43|RS|0|356730|113467|2010|2010
1043329|585|4310876|JACUIZINHO|43|RS|0|356715|113465|2010|2010
1043329|585|4310876|JACUIZINHO|43|RS|0|356672|99463|2010|2010
4546|585|2101608|BARRA DO CORDA|21|MA|0|356612|92421|2010|2010
5847|1461|2917300|ITUBERA|29|BA|0|379074|78190|2010|2010
5847|1461|2917300|ITUBERA|29|BA|0|383705|114057|2010|2010
5915|1461|2927002|RIO REAL|29|BA|0|378495|78188|2010|2010
5915|1461|2927002|RIO REAL|29|BA|0|380400|78192|2010|2010
5915|1461|2927002|RIO REAL|29|BA|0|383762|114057|2010|2010
5895|1461|2918407|JUAZEIRO|29|BA|0|378477|78188|2010|2010
5895|1461|2918407|JUAZEIRO|29|BA|0|380382|78192|2010|2010
5895|1461|2918407|JUAZEIRO|29|BA|0|379113|78190|2010|2010
5932|1461|2931509|TEOFILANDIA|29|BA|0|387012|78180|2010|2010
5932|1461|2931509|TEOFILANDIA|29|BA|0|383777|114057|2010|2010
5932|1461|2931509|TEOFILANDIA|29|BA|0|382085|78196|2010|2010
6747|1461|2931905|TUCANO|29|BA|0|378535|78188|2010|2010
6747|1461|2931905|TUCANO|29|BA|0|380440|78192|2010|2010
6747|1461|2931905|TUCANO|29|BA|0|375975|78182|2010|2010
6747|1461|2931905|TUCANO|29|BA|0|387037|78180|2010|2010
6747|1461|2931905|TUCANO|29|BA|0|383802|114057|2010|2010
6747|1461|2931905|TUCANO|29|BA|0|379171|78190|2010|2010
9963|1461|2926657|RIBEIRAO DO LARGO|29|BA|0|378564|78188|2010|2010
9963|1461|2926657|RIBEIRAO DO LARGO|29|BA|0|376004|78182|2010|2010
9963|1461|2926657|RIBEIRAO DO LARGO|29|BA|0|387066|78180|2010|2010
9963|1461|2926657|RIBEIRAO DO LARGO|29|BA|0|383831|114057|2010|2010
9963|1461|2926657|RIBEIRAO DO LARGO|29|BA|0|382139|78196|2010|2010
14378|1461|2929503|SAO SEBASTIAO DO PASSE|29|BA|0|381226|78192|2010|2010
14378|1461|2929503|SAO SEBASTIAO DO PASSE|29|BA|0|379758|78190|2010|2010
2001577|1461|2928109|SANTA MARIA DA VITORIA|29|BA|0|384698|114057|2010|2010
2001227|1461|2913705|INHAMBUPE|29|BA|0|382942|78196|2010|2010
14668|1461|2933604|XIQUE-XIQUE|29|BA|0|376617|78180|2010|2010
14668|1461|2933604|XIQUE-XIQUE|29|BA|0|377858|78188|2010|2010
14668|1461|2933604|XIQUE-XIQUE|29|BA|0|379763|78190|2010|2010
14668|1461|2933604|XIQUE-XIQUE|29|BA|0|377240|78182|2010|2010
5873|1461|2913903|IPIAU|29|BA|0|379094|78190|2010|2010
5873|1461|2913903|IPIAU|29|BA|0|380363|78192|2010|2010
12785|1461|2902708|BARRA|29|BA|0|381163|78192|2010|2010
12785|1461|2902708|BARRA|29|BA|0|377790|78188|2010|2010
12785|1461|2902708|BARRA|29|BA|0|383906|114057|2010|2010
12785|1461|2902708|BARRA|29|BA|0|379695|78190|2010|2010
5828|1461|2902104|ARACI|29|BA|0|379061|78190|2010|2010
5828|1461|2902104|ARACI|29|BA|0|378425|78188|2010|2010
5828|1461|2902104|ARACI|29|BA|0|386927|78180|2010|2010
5828|1461|2902104|ARACI|29|BA|0|383058|114057|2010|2010
6703|1461|2700102|AGUA BRANCA|27|AL|0|378515|78188|2010|2010
6703|1461|2700102|AGUA BRANCA|27|AL|0|380420|78192|2010|2010
6703|1461|2700102|AGUA BRANCA|27|AL|0|375955|78182|2010|2010
6703|1461|2700102|AGUA BRANCA|27|AL|0|383782|114057|2010|2010
6703|1461|2700102|AGUA BRANCA|27|AL|0|382090|78196|2010|2010
6703|1461|2700102|AGUA BRANCA|27|AL|0|379151|78190|2010|2010
5825|1461|2912301|IBICUI|29|BA|0|375862|78182|2010|2010
5825|1461|2912301|IBICUI|29|BA|0|383055|114057|2010|2010
5825|1461|2912301|IBICUI|29|BA|0|381365|78196|2010|2010
11708|1461|2700300|ARAPIRACA|27|AL|0|383844|114057|2010|2010
11708|1461|2700300|ARAPIRACA|27|AL|0|379213|78190|2010|2010
12019|1461|2302800|CANINDE|23|CE|0|380498|78192|2010|2010
5900|1461|2933406|WAGNER|29|BA|0|378482|78188|2010|2010
5900|1461|2933406|WAGNER|29|BA|0|383749|114057|2010|2010
5900|1461|2933406|WAGNER|29|BA|0|379118|78190|2010|2010
5829|1461|2911907|IACU|29|BA|0|383059|114057|2010|2010
11667|1461|4109401|GUARAPUAVA|41|PR|0|382150|78196|2010|2010
11667|1461|4109401|GUARAPUAVA|41|PR|0|379211|78190|2010|2010
9469|1461|2904506|BROTAS DE MACAUBAS|29|BA|0|382125|78196|2010|2010
9469|1461|2904506|BROTAS DE MACAUBAS|29|BA|0|379186|78190|2010|2010
12876|1461|2921906|MUCUGE|29|BA|0|381175|78192|2010|2010
12876|1461|2921906|MUCUGE|29|BA|0|384562|114057|2010|2010
12876|1461|2921906|MUCUGE|29|BA|0|379707|78190|2010|2010
12876|1461|2921906|MUCUGE|29|BA|0|377184|78182|2010|2010
2002725|1557|3106200|BELO HORIZONTE|31|MG|1|380700|120942|2010|2010
2002725|1557|3106200|BELO HORIZONTE|31|MG|1|380699|108436|2010|2010
2006579|1082|2404408|GROSSOS|24|RN|0|367850|1129563|2010|2010
2006578|1082|2406700|LAJES|24|RN|0|367849|1129563|2010|2010
1046456|1082|2403103|CURRAIS NOVOS|24|RN|0|404614|107752|2010|2010
2006573|1082|2403251|PARNAMIRIM|24|RN|0|367846|1129563|2010|2010
2006576|1082|2407302|MARCELINO VIEIRA|24|RN|0|367848|1129563|2010|2010
2006575|1082|2407401|MARTINS|24|RN|0|390041|107752|2010|2010
2006202|1491|4217204|SAO MIGUEL DO OESTE|42|SC|0|380678|98892|2010|2010
6246|1491|1600501|OIAPOQUE|16|AP|0|379466|98892|2010|2010
2005985|1491|4306106|CRUZ ALTA|43|RS|0|380590|98892|2010|2010
16221|1491|3106200|BELO HORIZONTE|31|MG|0|380074|98892|2010|2010
14710|1491|3513405|CRUZEIRO|35|SP|0|380056|98892|2010|2010
6512|1491|4319604|SAO SEPE|43|RS|0|379975|98892|2010|2010
6465|1491|4304002|CAMPO NOVO|43|RS|0|378718|80160|2010|2010
6465|1491|4304002|CAMPO NOVO|43|RS|0|379956|98892|2010|2010
18098|1491|3550308|SAO PAULO|35|SP|0|380095|98892|2010|2010
6443|1491|4108452|FOZ DO JORDAO|41|PR|0|379949|98892|2010|2010
6198|1491|5106802|PORTO DOS GAUCHOS|51|MT|0|379456|98892|2010|2010
2006176|1491|1506807|SANTAREM|15|PA|0|380669|98892|2010|2010
18341|1491|4114401|MANGUEIRINHA|41|PR|0|380100|98892|2010|2010
2006215|1491|2312908|SOBRAL|23|CE|0|380683|98892|2010|2010
2006054|1491|4208906|JARAGUA DO SUL|42|SC|0|380620|98892|2010|2010
2005971|1491|4104808|CASCAVEL|41|PR|0|380582|98892|2010|2010
6604|1491|3552205|SOROCABA|35|SP|0|380006|98892|2010|2010
2006177|1491|3547809|SANTO ANDRE|35|SP|0|380670|98892|2010|2010
17933|1491|3548708|SAO BERNARDO DO CAMPO|35|SP|0|380092|98892|2010|2010
17212|1491|2611101|PETROLINA|26|PE|0|380082|98892|2010|2010
28067|829|1505536|PARAUAPEBAS|15|PA|0|371843|100789|2010|2010
28067|829|1505536|PARAUAPEBAS|15|PA|0|369110|100785|2010|2010
28067|829|1505536|PARAUAPEBAS|15|PA|0|366202|93301|2010|2010
28067|829|1505536|PARAUAPEBAS|15|PA|0|365318|93207|2010|2010
28067|829|1505536|PARAUAPEBAS|15|PA|0|367730|100782|2010|2010
28067|829|1505536|PARAUAPEBAS|15|PA|0|370305|100787|2010|2010
27805|829|2914802|ITABUNA|29|BA|0|371769|100789|2010|2010
27805|829|2914802|ITABUNA|29|BA|0|368395|100785|2010|2010
27805|829|2914802|ITABUNA|29|BA|0|367656|100782|2010|2010
27805|829|2914802|ITABUNA|29|BA|0|364599|93207|2010|2010
27805|829|2914802|ITABUNA|29|BA|0|370231|100787|2010|2010
28211|829|2405801|JOAO CAMARA|24|RN|0|369133|100785|2010|2010
28211|829|2405801|JOAO CAMARA|24|RN|0|366225|93301|2010|2010
28211|829|2405801|JOAO CAMARA|24|RN|0|372500|100789|2010|2010
28211|829|2405801|JOAO CAMARA|24|RN|0|368236|100782|2010|2010
28211|829|2405801|JOAO CAMARA|24|RN|0|365341|93207|2010|2010
28211|829|2405801|JOAO CAMARA|24|RN|0|370328|100787|2010|2010
27777|829|3509502|CAMPINAS|35|SP|0|366102|93301|2010|2010
27777|829|3509502|CAMPINAS|35|SP|0|368369|100785|2010|2010
27777|829|3509502|CAMPINAS|35|SP|0|367630|100782|2010|2010
27777|829|3509502|CAMPINAS|35|SP|0|364573|93207|2010|2010
27777|829|3509502|CAMPINAS|35|SP|0|370205|100787|2010|2010
26336|829|5204904|CAMPOS BELOS|52|GO|0|371683|100789|2010|2010
26336|829|5204904|CAMPOS BELOS|52|GO|0|368309|100785|2010|2010
26336|829|5204904|CAMPOS BELOS|52|GO|0|365414|93301|2010|2010
26336|829|5204904|CAMPOS BELOS|52|GO|0|367570|100782|2010|2010
26336|829|5204904|CAMPOS BELOS|52|GO|0|364513|93207|2010|2010
26322|829|2201903|BOM JESUS|22|PI|0|365409|93301|2010|2010
26322|829|2201903|BOM JESUS|22|PI|0|367565|100782|2010|2010
26322|829|2201903|BOM JESUS|22|PI|0|364508|93207|2010|2010
27936|829|4314407|PELOTAS|43|RS|0|368422|100785|2010|2010
27936|829|4314407|PELOTAS|43|RS|0|365271|93207|2010|2010
27936|829|4314407|PELOTAS|43|RS|0|367683|100782|2010|2010
27936|829|4314407|PELOTAS|43|RS|0|370258|100787|2010|2010
2002592|829|1702208|ARAGUATINS|17|TO|0|369160|100785|2010|2010
2002592|829|1702208|ARAGUATINS|17|TO|0|366252|93301|2010|2010
2002592|829|1702208|ARAGUATINS|17|TO|0|372527|100789|2010|2010
2002592|829|1702208|ARAGUATINS|17|TO|0|368263|100782|2010|2010
2002592|829|1702208|ARAGUATINS|17|TO|0|365368|93207|2010|2010
2002592|829|1702208|ARAGUATINS|17|TO|0|370355|100787|2010|2010
26310|829|4301602|BAGE|43|RS|0|367560|100782|2010|2010
26310|829|4301602|BAGE|43|RS|0|364503|93207|2010|2010
27779|829|1502202|CAPANEMA|15|PA|0|366104|93301|2010|2010
27779|829|1502202|CAPANEMA|15|PA|0|371745|100789|2010|2010
27779|829|1502202|CAPANEMA|15|PA|0|368371|100785|2010|2010
27779|829|1502202|CAPANEMA|15|PA|0|367632|100782|2010|2010
27779|829|1502202|CAPANEMA|15|PA|0|364575|93207|2010|2010
27779|829|1502202|CAPANEMA|15|PA|0|370207|100787|2010|2010
27962|829|2210607|SAO RAIMUNDO NONATO|22|PI|0|366180|93301|2010|2010
27962|829|2210607|SAO RAIMUNDO NONATO|22|PI|0|368447|100785|2010|2010
27962|829|2210607|SAO RAIMUNDO NONATO|22|PI|0|365296|93207|2010|2010
27962|829|2210607|SAO RAIMUNDO NONATO|22|PI|0|367708|100782|2010|2010
2002519|829|3304557|RIO DE JANEIRO|33|RJ|0|369154|100785|2010|2010
2002519|829|3304557|RIO DE JANEIRO|33|RJ|0|366246|93301|2010|2010
2002519|829|3304557|RIO DE JANEIRO|33|RJ|0|372521|100789|2010|2010
2002519|829|3304557|RIO DE JANEIRO|33|RJ|0|368257|100782|2010|2010
2002519|829|3304557|RIO DE JANEIRO|33|RJ|0|365362|93207|2010|2010
2002519|829|3304557|RIO DE JANEIRO|33|RJ|0|370349|100787|2010|2010
27751|829|3506003|BAURU|35|SP|0|369678|100787|2010|2010
27751|829|3506003|BAURU|35|SP|0|365465|93301|2010|2010
27751|829|3506003|BAURU|35|SP|0|367621|100782|2010|2010
27751|829|3506003|BAURU|35|SP|0|364564|93207|2010|2010
27737|829|2900702|ALAGOINHAS|29|BA|0|369669|100787|2010|2010
27737|829|2900702|ALAGOINHAS|29|BA|0|371725|100789|2010|2010
27737|829|2900702|ALAGOINHAS|29|BA|0|368351|100785|2010|2010
27737|829|2900702|ALAGOINHAS|29|BA|0|365456|93301|2010|2010
27737|829|2900702|ALAGOINHAS|29|BA|0|367612|100782|2010|2010
27737|829|2900702|ALAGOINHAS|29|BA|0|364555|93207|2010|2010
4548|585|2102101|BREJO|21|MA|0|356613|92421|2010|2010
8040|585|4211900|PALHOCA|42|SC|0|356662|99463|2010|2010
8040|585|4211900|PALHOCA|42|SC|0|356650|99460|2010|2010
7992|585|4204202|CHAPECO|42|SC|0|356755|123582|2010|2010
7992|585|4204202|CHAPECO|42|SC|0|356750|123212|2010|2010
7992|585|4204202|CHAPECO|42|SC|0|356680|99482|2010|2010
7992|585|4204202|CHAPECO|42|SC|0|356655|99463|2010|2010
7992|585|4204202|CHAPECO|42|SC|0|356640|99460|2010|2010
2006378|585|4216602|SAO JOSE|42|SC|0|356752|123212|2010|2010
8009|585|5208707|GOIANIA|52|GO|0|356737|113485|2010|2010
8009|585|5208707|GOIANIA|52|GO|0|356625|99454|2010|2010
8015|585|4316907|SANTA MARIA|43|RS|0|356628|99454|2010|2010
1043315|585|4118501|PATO BRANCO|41|PR|0|356698|113459|2010|2010
1043315|585|4118501|PATO BRANCO|41|PR|0|356693|113457|2010|2010
1043315|585|4118501|PATO BRANCO|41|PR|0|356707|113463|2010|2010
1043315|585|4118501|PATO BRANCO|41|PR|0|356701|113461|2010|2010
1043310|585|4106605|CRUZEIRO DO OESTE|41|PR|0|357389|1130129|2010|2010
1043310|585|4106605|CRUZEIRO DO OESTE|41|PR|0|356723|113467|2010|2010
1043310|585|4106605|CRUZEIRO DO OESTE|41|PR|0|356706|113463|2010|2010
1043310|585|4106605|CRUZEIRO DO OESTE|41|PR|0|356666|99463|2010|2010
1043334|585|4320909|TAPEJARA|43|RS|0|357398|1130129|2010|2010
1043334|585|4320909|TAPEJARA|43|RS|0|356733|113467|2010|2010
1043334|585|4320909|TAPEJARA|43|RS|0|356718|113465|2010|2010
1043334|585|4320909|TAPEJARA|43|RS|0|356675|99463|2010|2010
4561|585|2109908|SANTA INES|21|MA|0|356619|92421|2010|2010
2002204|585|5300108|BRASILIA|53|DF|0|356749|113485|2010|2010
2002204|585|5300108|BRASILIA|53|DF|0|356639|99454|2010|2010
8000|585|4201406|ARARANGUA|42|SC|0|356757|123582|2010|2010
8000|585|4201406|ARARANGUA|42|SC|0|356751|123212|2010|2010
8000|585|4201406|ARARANGUA|42|SC|0|356697|113459|2010|2010
8000|585|4201406|ARARANGUA|42|SC|0|356687|99482|2010|2010
8000|585|4201406|ARARANGUA|42|SC|0|356659|99463|2010|2010
8000|585|4201406|ARARANGUA|42|SC|0|356646|99460|2010|2010
1043312|585|4108304|FOZ DO IGUACU|41|PR|0|356700|113461|2010|2010
1043338|585|4218509|TREZE TILIAS|42|SC|0|356708|113463|2010|2010
1043338|585|4218509|TREZE TILIAS|42|SC|0|356702|113461|2010|2010
1043338|585|4218509|TREZE TILIAS|42|SC|0|356651|99460|2010|2010
1043339|585|4219309|VIDEIRA|42|SC|0|356709|113463|2010|2010
1043339|585|4219309|VIDEIRA|42|SC|0|356703|113461|2010|2010
1043339|585|4219309|VIDEIRA|42|SC|0|356694|113457|2010|2010
2003198|671|3542206|RANCHARIA|35|SP|0|372008|87280|2010|2010
2003198|671|3542206|RANCHARIA|35|SP|0|370480|87237|2010|2010
22483|671|5218003|PORANGATU|52|GO|0|372216|97573|2010|2010
22483|671|5218003|PORANGATU|52|GO|0|366512|89309|2010|2010
22483|671|5218003|PORANGATU|52|GO|0|372728|87281|2010|2010
22483|671|5218003|PORANGATU|52|GO|0|371183|87280|2010|2010
22483|671|5218003|PORANGATU|52|GO|0|365250|107014|2010|2010
4123|671|3303807|PARATY|33|RJ|0|357552|87237|2010|2010
4123|671|3303807|PARATY|33|RJ|0|371397|97573|2010|2010
4123|671|3303807|PARATY|33|RJ|0|364901|89309|2010|2010
4123|671|3303807|PARATY|33|RJ|0|370560|87280|2010|2010
4123|671|3303807|PARATY|33|RJ|0|375069|87284|2010|2010
577|671|5007406|RIO VERDE DE MATO GROSSO|50|MS|0|375034|87284|2010|2010
577|671|5007406|RIO VERDE DE MATO GROSSO|50|MS|0|372907|99365|2010|2010
577|671|5007406|RIO VERDE DE MATO GROSSO|50|MS|0|372053|87281|2010|2010
577|671|5007406|RIO VERDE DE MATO GROSSO|50|MS|0|371362|97573|2010|2010
23169|671|3541604|PROMISSAO|35|SP|0|365736|87284|2010|2010
23169|671|3541604|PROMISSAO|35|SP|0|371217|87280|2010|2010
23169|671|3541604|PROMISSAO|35|SP|0|367380|107016|2010|2010
23169|671|3541604|PROMISSAO|35|SP|0|372250|97573|2010|2010
23169|671|3541604|PROMISSAO|35|SP|0|366546|89309|2010|2010
4078|671|5002100|BELA VISTA|50|MS|0|357524|87237|2010|2010
4078|671|5002100|BELA VISTA|50|MS|0|369894|97571|2010|2010
4078|671|5002100|BELA VISTA|50|MS|0|366700|107016|2010|2010
4078|671|5002100|BELA VISTA|50|MS|0|371369|97573|2010|2010
4078|671|5002100|BELA VISTA|50|MS|0|365039|107014|2010|2010
4078|671|5002100|BELA VISTA|50|MS|0|364873|89309|2010|2010
4078|671|5002100|BELA VISTA|50|MS|0|370532|87280|2010|2010
4078|671|5002100|BELA VISTA|50|MS|0|375041|87284|2010|2010
7251|671|2500106|AGUA BRANCA|25|PB|0|372131|97573|2010|2010
7251|671|2500106|AGUA BRANCA|25|PB|0|371098|87280|2010|2010
7251|671|2500106|AGUA BRANCA|25|PB|0|365165|107014|2010|2010
7251|671|2500106|AGUA BRANCA|25|PB|0|364999|89309|2010|2010
7251|671|2500106|AGUA BRANCA|25|PB|0|370602|97571|2010|2010
7251|671|2500106|AGUA BRANCA|25|PB|0|373469|99365|2010|2010
7251|671|2500106|AGUA BRANCA|25|PB|0|375167|87284|2010|2010
7283|671|5005608|MIRANDA|50|MS|0|372151|97573|2010|2010
7283|671|5005608|MIRANDA|50|MS|0|366846|107016|2010|2010
7283|671|5005608|MIRANDA|50|MS|0|371118|87280|2010|2010
7283|671|5005608|MIRANDA|50|MS|0|358257|87237|2010|2010
7283|671|5005608|MIRANDA|50|MS|0|375187|87284|2010|2010
7168|671|4322400|URUGUAIANA|43|RS|0|365124|107014|2010|2010
7168|671|4322400|URUGUAIANA|43|RS|0|375126|87284|2010|2010
7168|671|4322400|URUGUAIANA|43|RS|0|366785|107016|2010|2010
7168|671|4322400|URUGUAIANA|43|RS|0|372090|97573|2010|2010
2002911|671|3505203|BARIRI|35|SP|0|366595|89309|2010|2010
2002911|671|3505203|BARIRI|35|SP|0|372758|97573|2010|2010
2002911|671|3505203|BARIRI|35|SP|0|365965|107014|2010|2010
2002911|671|3505203|BARIRI|35|SP|0|365785|87284|2010|2010
23200|671|3523404|ITATIBA|35|SP|0|372259|97573|2010|2010
23200|671|3523404|ITATIBA|35|SP|0|366555|89309|2010|2010
23200|671|3523404|ITATIBA|35|SP|0|371864|87280|2010|2010
23200|671|3523404|ITATIBA|35|SP|0|365745|87284|2010|2010
23200|671|3523404|ITATIBA|35|SP|0|370730|97571|2010|2010
23200|671|3523404|ITATIBA|35|SP|0|373597|99365|2010|2010
7293|671|3547007|SANTA MARIA DA SERRA|35|SP|0|372159|97573|2010|2010
7249|671|2600054|ABREU E LIMA|26|PE|0|372130|97573|2010|2010
7249|671|2600054|ABREU E LIMA|26|PE|0|365164|107014|2010|2010
7249|671|2600054|ABREU E LIMA|26|PE|0|364998|89309|2010|2010
7249|671|2600054|ABREU E LIMA|26|PE|0|367314|97567|2010|2010
7249|671|2600054|ABREU E LIMA|26|PE|0|375166|87284|2010|2010
4083|671|5002605|CAMAPUA|50|MS|0|357528|87237|2010|2010
4083|671|5002605|CAMAPUA|50|MS|0|372064|87281|2010|2010
4083|671|5002605|CAMAPUA|50|MS|0|371373|97573|2010|2010
4083|671|5002605|CAMAPUA|50|MS|0|365043|107014|2010|2010
4083|671|5002605|CAMAPUA|50|MS|0|364877|89309|2010|2010
4083|671|5002605|CAMAPUA|50|MS|0|375045|87284|2010|2010
4116|671|5005806|NIOAQUE|50|MS|0|369918|97571|2010|2010
4116|671|5005806|NIOAQUE|50|MS|0|372938|99365|2010|2010
4116|671|5005806|NIOAQUE|50|MS|0|371393|97573|2010|2010
4116|671|5005806|NIOAQUE|50|MS|0|364897|89309|2010|2010
4116|671|5005806|NIOAQUE|50|MS|0|370556|87280|2010|2010
4116|671|5005806|NIOAQUE|50|MS|0|375065|87284|2010|2010
4147|671|5300108|BRASILIA|53|DF|0|357567|87237|2010|2010
4147|671|5300108|BRASILIA|53|DF|0|372560|87281|2010|2010
4147|671|5300108|BRASILIA|53|DF|0|371412|97573|2010|2010
4147|671|5300108|BRASILIA|53|DF|0|364916|89309|2010|2010
4147|671|5300108|BRASILIA|53|DF|0|371015|87280|2010|2010
4147|671|5300108|BRASILIA|53|DF|0|375084|87284|2010|2010
2002901|671|4100103|ABATIA|41|PR|0|366592|89309|2010|2010
2002901|671|4100103|ABATIA|41|PR|0|371901|87280|2010|2010
2002901|671|4100103|ABATIA|41|PR|0|365782|87284|2010|2010
24009|671|4315602|RIO GRANDE|43|RS|0|372260|97573|2010|2010
24009|671|4315602|RIO GRANDE|43|RS|0|365926|107014|2010|2010
24009|671|4315602|RIO GRANDE|43|RS|0|365746|87284|2010|2010
2003243|671|3548500|SANTOS|35|SP|0|372878|97573|2010|2010
2006870|671|2507507|JOAO PESSOA|25|PB|0|393431|111718|2010|2010
2006870|671|2507507|JOAO PESSOA|25|PB|0|392940|99365|2010|2010
2006870|671|2507507|JOAO PESSOA|25|PB|0|396451|107016|2010|2010
2006870|671|2507507|JOAO PESSOA|25|PB|0|394644|87237|2010|2010
2006870|671|2507507|JOAO PESSOA|25|PB|0|400095|97573|2010|2010
2006870|671|2507507|JOAO PESSOA|25|PB|0|399008|87281|2010|2010
18947|671|3527405|LUCELIA|35|SP|0|372198|97573|2010|2010
18947|671|3527405|LUCELIA|35|SP|0|366494|89309|2010|2010
18947|671|3527405|LUCELIA|35|SP|0|365684|87284|2010|2010
18947|671|3527405|LUCELIA|35|SP|0|371165|87280|2010|2010
18947|671|3527405|LUCELIA|35|SP|0|365232|107014|2010|2010
18947|671|3527405|LUCELIA|35|SP|0|367328|107016|2010|2010
18947|671|3527405|LUCELIA|35|SP|0|358304|87237|2010|2010
22452|671|1702109|ARAGUAINA|17|TO|0|395147|87280|2010|2010
22452|671|1702109|ARAGUAINA|17|TO|0|392496|107014|2010|2010
22452|671|1702109|ARAGUAINA|17|TO|0|392247|89309|2010|2010
22452|671|1702109|ARAGUAINA|17|TO|0|396279|97573|2010|2010
22452|671|1702109|ARAGUAINA|17|TO|0|395926|87284|2010|2010
22452|671|1702109|ARAGUAINA|17|TO|0|388503|87281|2010|2010
22452|671|1702109|ARAGUAINA|17|TO|0|401576|107016|2010|2010
22452|671|1702109|ARAGUAINA|17|TO|0|401439|99365|2010|2010
22452|671|1702109|ARAGUAINA|17|TO|0|399144|97571|2010|2010
23168|671|3518800|GUARULHOS|35|SP|0|372249|97573|2010|2010
23168|671|3518800|GUARULHOS|35|SP|0|366545|89309|2010|2010
23168|671|3518800|GUARULHOS|35|SP|0|365915|107014|2010|2010
23168|671|3518800|GUARULHOS|35|SP|0|365735|87284|2010|2010
23168|671|3518800|GUARULHOS|35|SP|0|371216|87280|2010|2010
